sample_index,image_id,relative_path,split,gold_label_zh,gold_label_en,source_type
24,44ce7a8a97dd4247afc42b02127b1b683fdddabfbe5f53fdc06b2f6b57f1b151,健康小麦/20260510_150714_rot270.jpg,test,健康,Healthy,field
25,d03d4450a1f7c5537a2c9bf0ea83856c6f05731b5c77ac10b556191cada2cee1,健康小麦/20260510_150714_rot90.jpg,test,健康,Healthy,field
26,c6fca745d295eefb110c84c6ed44a0c81d7a65ca25dd48bbe4a0e550a6cb8581,健康小麦/20260510_150731_rot180.jpg,test,健康,Healthy,field
27,8aadde1184e4da4ccad09a25a454f2434d106e68e43bb382342191c9be7f1f56,健康小麦/20260510_150736_rot270.jpg,test,健康,Healthy,field
28,8ae3c12420cacc3cff06a0461fdd54e57f8a5b8ae3e40f674a5f04d0505b079d,健康小麦/20260510_150736_rot90.jpg,test,健康,Healthy,field
29,66a634119c8cad8219d8248462f8a498b43412a0082ca4bc3a670f854fe1b01c,健康小麦/20260510_150747.jpg,test,健康,Healthy,field
30,f66a3c7c999b42287e8c1d0fb922d2543dd9a4e7efe28776c24524fe36df7de9,健康小麦/20260510_150846.jpg,test,健康,Healthy,field
31,1c028bb1ddaa30d6f277243b426edb2089e26f50c6fc3e3386add0004784707d,健康小麦/20260510_150846_rot180.jpg,test,健康,Healthy,field
32,e8dfdd1107979b6b3e5048bf95ec6fddee872314de3c8f7f9ef7e799fc27c50a,健康小麦/20260510_150846_rot270.jpg,test,健康,Healthy,field
33,2a63a1039db1ad83217f026678492ab199cfc5ec7aa9ef9e3eeeccf09650c2f2,健康小麦/20260510_150846_rot90.jpg,test,健康,Healthy,field
34,ce3f688b1b99c5c1502fc788f225466ad2a1af67fb5d2e01e7224c97714b5a5d,健康小麦/20260510_150855.jpg,test,健康,Healthy,field
35,37c5d91e23625466f61feeff6d077046bc1f35027225f04c23ad5aaa9102f99e,健康小麦/20260510_150855_rot180.jpg,test,健康,Healthy,field
36,b1ac109766ce338d94d80b0c6b6cab5a639413fc9ad3551e96556ac90be627ef,健康小麦/20260510_150855_rot90.jpg,test,健康,Healthy,field
37,3eaa033694bfedae05c2a160e95baeb1adb7e3d5cd7f245ae6a7b353542533f8,健康小麦/20260510_150904_rot270.jpg,test,健康,Healthy,field
38,b649c37893db406e291edfdf0727683cbba0860da6dca8e32304d482195aa7cb,健康小麦/20260510_150909.jpg,test,健康,Healthy,field
39,aba29a8016b924c4980d5d4389b0899ab7e6bfd313d254992ae72eb32f139e59,健康小麦/20260510_150909_rot180.jpg,test,健康,Healthy,field
40,1c1d7fc3deb5b1b0cf8776cca0206fd6c64a8154d243d13387535406e1247c69,健康小麦/20260510_150912.jpg,test,健康,Healthy,field
41,8aff92783766e784aedc2243a37d119573ce8ac242cf2277b894b0379c16138e,健康小麦/20260510_150912_rot180.jpg,test,健康,Healthy,field
42,088e606f52d9b30dbadf90f5cf03a9fc7876c198bc9790fa6e4f77be5b591972,健康小麦/20260510_150921.jpg,test,健康,Healthy,field
43,5076f7cd28bf2497933cf73ea5925bd915d96323c87ff746e97db97c3e307d28,健康小麦/20260510_150921_rot270.jpg,test,健康,Healthy,field
44,8d22dfaba00a92b0fdbbf3cb12dea12201bd846b5e01c67e96d5c643a437cd87,健康小麦/20260510_150921_rot90.jpg,test,健康,Healthy,field
45,ca97afdaeaf3833d89a2ed4095e6c941845060507acc7f36b34b115b79365bef,健康小麦/20260510_150926.jpg,test,健康,Healthy,field
46,6858c85719878529b736b7160231330d465b06653b1764a4841f3d9f041ed05f,健康小麦/20260510_150931.jpg,test,健康,Healthy,field
47,8341c19087f225107bcae9251cce17ebddbff58d3581b36f6137f3aa25122b35,健康小麦/20260510_150931_rot180.jpg,test,健康,Healthy,field
48,133c042c218400f0dc971634546c81ad5a4d2e66d9377fd6765f385de5aeadf1,健康小麦/20260510_150939.jpg,test,健康,Healthy,field
49,feb2575f1022d3d747db12512cbe688c2cd894891d5608ab336642bd5c2a1a93,健康小麦/20260510_150939_rot180.jpg,test,健康,Healthy,field
50,64acd8d0725a6960bc59bdc74b4aee2325876a378a71a5c31f2c6ae31adb0526,健康小麦/20260510_150944_rot180.jpg,test,健康,Healthy,field
51,b5ca24642bdb3e2c7e4c1e4f1e5a28b91b88e0f39136102b507bc9526ecfdeb8,健康小麦/20260510_150949_rot90.jpg,test,健康,Healthy,field
52,517e5e4affcd28dc1a563c7f099f3e16849783b74c5d01848167d20e106cc240,健康小麦/20260510_151017.jpg,test,健康,Healthy,field
53,2cbe5ddd35fc6cdb3a20529c1fb080ee0402c2435428406d43e79e329dfc05a4,健康小麦/20260510_151017_rot90.jpg,test,健康,Healthy,field
54,5ae05767790d7c491c12c1fdd11ef2eda1c11d03bcc1ca5887f8bf27b7802b07,健康小麦/20260510_151025.jpg,test,健康,Healthy,field
55,748f1fba7b9f43792b6be22cc4653e45bd9e4029b0ab66a76c7e12ad3c1daa7b,健康小麦/20260510_151025_rot90.jpg,test,健康,Healthy,field
56,7004338f6ec62447ec2599838606450a966c94d3f6c9e5d72ff393472a108259,健康小麦/20260510_151032.jpg,test,健康,Healthy,field
57,b9671f4ecd54baecbc64554533ae0811361995534e716459987693326a84e290,健康小麦/20260510_151038_rot180.jpg,test,健康,Healthy,field
58,ee91e9305e114e865196ec4844a1837fb2199b190fff59ba80ffabd6ec4d896d,健康小麦/20260510_151038_rot90.jpg,test,健康,Healthy,field
59,9e565f3b398e9f152c71457678dd76babd56a994adc21599db4cb1e31ec789d1,健康小麦/20260510_151043_rot180.jpg,test,健康,Healthy,field
60,bc9131463fee70a3b21b7433de22bee59d2ee8edea21da51953b268f0bcd96af,健康小麦/20260510_151043_rot270.jpg,test,健康,Healthy,field
61,d391ac823f7f52e0f4624eef22eb97b29e1c160b8d702a3ad68971fabf2d6e50,健康小麦/20260510_151043_rot90.jpg,test,健康,Healthy,field
62,3ebf70d5e8e8d6980f0d90d9599242e9df7344db7c46e81bf8674089e65cdbe0,健康小麦/20260510_151051_rot270.jpg,test,健康,Healthy,field
63,e094ed5b4f51d1404763ce997e17b712c8137c89439f521cfbb62fc502d5eb49,健康小麦/20260510_151051_rot90.jpg,test,健康,Healthy,field
64,3762781b5dfb167fc15bd793c7cb7227c94ac9a962da66c87c59d5342f8f93bf,健康小麦/20260510_151100_rot270.jpg,test,健康,Healthy,field
65,8a9ac9fe95d444fbe0efa094b6bea70acef81528b0cf7cb19671a49b104828bf,健康小麦/20260510_151104.jpg,test,健康,Healthy,field
66,c2819554af69b0e3735353613ceee73d176f6c301e7b903e0d8f35b051dfedc1,健康小麦/20260510_151104_rot180.jpg,test,健康,Healthy,field
67,4051dca858c5dce0f77118a01efdf4295892d69ba9959007a8a2744c30c86450,健康小麦/20260510_151104_rot90.jpg,test,健康,Healthy,field
68,66560aa82996829057314f0c3f951c1cb7efee2802a1ac018c4e8cc5d0382442,健康小麦/20260510_151109_rot90.jpg,test,健康,Healthy,field
69,1cb93e10c4b84282f658826c9ffb8f69393810b1fa3f071b2e1fcaecfadc156e,健康小麦/20260510_151124_rot180.jpg,test,健康,Healthy,field
70,cef1f9d267d269fbab387027e272bc47cf31f8a5472f18fc0cb71e7b7aca9aba,健康小麦/20260510_151124_rot270.jpg,test,健康,Healthy,field
71,53de9f4894c688c2ce5edf553df9832e8236b50700f969cb2bbfdc109cbbf12a,健康小麦/20260510_151132_rot180.jpg,test,健康,Healthy,field
72,7851ae92511f1c74280cc66abf984e62f52228d14561eb9eeeea3f45a18b7e82,健康小麦/20260510_151132_rot270.jpg,test,健康,Healthy,field
73,c1dc62665a9d77de0cb2c2746b7ddb5f8b1800291272e6e9f5a1458703b333bd,健康小麦/20260510_151132_rot90.jpg,test,健康,Healthy,field
74,2bd2447b74e7277260ea992b6d24dfa47c6e13763ec9effdd9d862a35d92e54d,健康小麦/20260510_151147_rot180.jpg,test,健康,Healthy,field
75,04326d37a6558326dae4e4f4ae9afa3dff15e181bceb9b4b943350cdd46c24fc,健康小麦/20260510_151147_rot270.jpg,test,健康,Healthy,field
76,2e4968cd986c87ebca1c6fba31c3e9367088f3faf54afa74e4ff3f6210427058,健康小麦/20260510_151210_rot270.jpg,test,健康,Healthy,field
77,f765156d16aa3d72c4c87d4fb357018e91ec74723af6d13b8cfebf4ac813235e,健康小麦/20260510_151210_rot90.jpg,test,健康,Healthy,field
78,c3d9280f95e731fb4e5db62dae1c8d506503d42b860cc0ec64e72f73c1b4878a,健康小麦/20260510_151226.jpg,test,健康,Healthy,field
79,43bc8c9d98fd48f80cbdddf83eef9029af96072e0bf4e8ceaf0f55185ad805b3,健康小麦/20260510_151234.jpg,test,健康,Healthy,field
80,f88bbce70ef72e5168901a14f054b525a424b1dcb003cde8620b18ecf36853f3,健康小麦/20260510_151234_rot180.jpg,test,健康,Healthy,field
81,85384cbfa0bea538f5ff74f753cc433b47a7720951172008562a6fdb2122b380,健康小麦/20260510_151234_rot270.jpg,test,健康,Healthy,field
82,380c695d3c131b614f5b8bb33f7582bf86e78e3f43c95ac1788c84aa10a56379,健康小麦/20260510_151234_rot90.jpg,test,健康,Healthy,field
83,7f0270fa2ad7237ca20cd382eb88b1f0a29741a98845cebd41d109b492164452,健康小麦/20260510_151241_rot180.jpg,test,健康,Healthy,field
84,78c44bf6ab2befa4f3c0c4ae6f7b6f3e6e2eb0d81beddecdf1975dde0f931df7,健康小麦/20260510_151246_rot180.jpg,test,健康,Healthy,field
85,1d73413d6381e11ee8e284eb9391b39fbf222c04b15c912530a4e4ac3f774a15,健康小麦/20260510_151246_rot270.jpg,test,健康,Healthy,field
86,17702d0d05acb9b429322a14c8b44fd2f824ff31978f1251ee42f234c366aaf1,健康小麦/20260510_151246_rot90.jpg,test,健康,Healthy,field
87,6e5419812423e8cbb1a16920c3849559555d4688354b06e1f3743a8084c091c6,健康小麦/20260510_151256_rot180.jpg,test,健康,Healthy,field
88,5f949abe0db699fb9b15ba38622e6d7cdf6f339dadb3103e22dc47e23bf24fc5,健康小麦/20260510_151307_rot270.jpg,test,健康,Healthy,field
89,8b2ec5c7d32a3e4d3f2796682f19967ef44303dc55a72657a93b7d5d49b4212c,健康小麦/20260510_151314_rot180.jpg,test,健康,Healthy,field
90,4e74f926ed74a12d350f97b9ae648ed48faa26e77a403c7e041fea7bf0e44dad,健康小麦/20260510_151326_rot90.jpg,test,健康,Healthy,field
91,55dca4e01e7eff9414a8950319eca69c0e332fa9196e410232a302570142be79,健康小麦/20260510_151330_rot180.jpg,test,健康,Healthy,field
92,d48128f4a2d435ce9b65f701a106151c0f3b85f5581e319613ed8d94635dfa2f,健康小麦/20260510_151330_rot90.jpg,test,健康,Healthy,field
93,53407ceae3a79318c0ff3dacb0e855e68a603239d160167e3e4812c8a73191c6,健康小麦/20260510_151402_rot180.jpg,test,健康,Healthy,field
94,8c4ad9d29fbabc26f5433039a843d4dc8e130362e35b8ca13b99140005d62591,健康小麦/20260510_151402_rot270.jpg,test,健康,Healthy,field
95,d1cb023a6108213dc58835d91b802d7e86b3a2dde4a6f27ff08057aee56b4987,健康小麦/20260510_151402_rot90.jpg,test,健康,Healthy,field
96,03bd5dc27716b75914b83e619f9a5f84577870c61edf7b6fea2b5128bf023077,小麦条锈病/yellow_rust_100.png,test,小麦条锈病,Wheat stripe rust,online
97,43e96d2e4397b8b738dfccc2e9abaf67bad797c8c57ac8553d919be6143fd8e9,小麦条锈病/yellow_rust_105.png,test,小麦条锈病,Wheat stripe rust,online
98,a5e54a325b4694cc91733da079c7c31a2cfc938aa19c871225c771d1e3cb0a18,小麦条锈病/yellow_rust_106.png,test,小麦条锈病,Wheat stripe rust,online
99,9922b65ef10a94d73bccaa608180310c086ca5088f60db798347389032136202,小麦条锈病/yellow_rust_107.png,test,小麦条锈病,Wheat stripe rust,online
100,421c008adf2297ed592de3256852d813b3b2a4b8f1e46c2f46621b40e3608383,小麦条锈病/yellow_rust_111.png,test,小麦条锈病,Wheat stripe rust,online
101,d74e6735a2f2163cc919e5dee6cc1c558bdcc953060a0e216d70593b6951a1f5,小麦条锈病/yellow_rust_112.png,test,小麦条锈病,Wheat stripe rust,online
102,9d3b88c87edcec00c0fb661c8d1c7e8a8af6f23d92db32d0d139fdf88b72c180,小麦条锈病/yellow_rust_114.png,test,小麦条锈病,Wheat stripe rust,online
103,fa9bb70f4fd926c7a5b4ad65e4024692e0dda5df2ff4b752ce5140f1f33ef1c0,小麦条锈病/yellow_rust_117.png,test,小麦条锈病,Wheat stripe rust,online
104,22ba897f80ce4bc77e06f0296416584f83da7db3957fa239a3e45f92c3fd0b82,小麦条锈病/yellow_rust_120.png,test,小麦条锈病,Wheat stripe rust,online
105,b4c586865c0554d82a2ddb729214bf95e73aa25d1831639bb70bc65cecbc9f11,小麦条锈病/yellow_rust_121.png,test,小麦条锈病,Wheat stripe rust,online
106,4762a028c319865e30d3cc1d649e5e3f29c41cfbb6901d98115e500c8ab87452,小麦条锈病/yellow_rust_122.png,test,小麦条锈病,Wheat stripe rust,online
107,e6359a3cfd58379bfcf9e20685f24bd29dbcbac9d4c0ce05c5285037233ee202,小麦条锈病/yellow_rust_125.png,test,小麦条锈病,Wheat stripe rust,online
108,d08fc4b91c9d05531e2e6cfa2319d1efea95a4047782282915e6f9dd99b38ed5,小麦条锈病/yellow_rust_129.png,test,小麦条锈病,Wheat stripe rust,online
109,3811403440e787dd45308ba21dfb62a467473c76b6d83b08263414a495ee0ddb,小麦条锈病/yellow_rust_13.png,test,小麦条锈病,Wheat stripe rust,online
110,531539e6810637f960458318e5e1f178a1fedd9f013310585384b0febc49850b,小麦条锈病/yellow_rust_130.png,test,小麦条锈病,Wheat stripe rust,online
111,25fc91f7700bd4aebf7c93aff32defb6b637035d4169e914286d59f1dd5a3331,小麦条锈病/yellow_rust_134.png,test,小麦条锈病,Wheat stripe rust,online
112,97836d55a28e440be9d33fdf3232351236e1909c64c32e7fb1911e1670265d90,小麦条锈病/yellow_rust_142.png,test,小麦条锈病,Wheat stripe rust,online
113,7f214c9f3e7ff327c7c37168ef8f6f5b2a56c73b4886a393ee40dc3dfbcde4a1,小麦条锈病/yellow_rust_143.png,test,小麦条锈病,Wheat stripe rust,online
114,36367ead3c2c963a62679561b4268a5a4f687053db39e860ea8cd56e9284c54f,小麦条锈病/yellow_rust_144.png,test,小麦条锈病,Wheat stripe rust,online
115,e14a7ddb28631009c6cd21d1982508b83de6c871b3c9dafdac39f07c090b4217,小麦条锈病/yellow_rust_15.png,test,小麦条锈病,Wheat stripe rust,online
116,5fba679f32236f95af5d85438eb5212613d00205a9e61da6f79cba36a9a106fd,小麦条锈病/yellow_rust_150.png,test,小麦条锈病,Wheat stripe rust,online
117,f4363fe24cf6817d8933a0ccde1384558642bc571859f8a9573f0f45126042b8,小麦条锈病/yellow_rust_154.png,test,小麦条锈病,Wheat stripe rust,online
118,3229fcf3d0fa1823ced20fa69d4d8e06f0491edc93ba4be510ccffb67854e537,小麦条锈病/yellow_rust_155.png,test,小麦条锈病,Wheat stripe rust,online
119,e30c221cff7c3b4cc8a16f3cf147f4aa6383a51de056df0dd7136d71330dbdc0,小麦条锈病/yellow_rust_157.png,test,小麦条锈病,Wheat stripe rust,online
120,d3398cb9235dd4ca5bbf3e54891e9db6dbe9204df9ae3b6653f068c34e7da4ea,小麦条锈病/yellow_rust_158.png,test,小麦条锈病,Wheat stripe rust,online
121,2be1c91ae53d129d16685077c5fb2e4bc0481bf0adf00cfa9009c14c86b5f58e,小麦条锈病/yellow_rust_161.png,test,小麦条锈病,Wheat stripe rust,online
122,2d39c95ce7d984a3c659922afe9aca13c1d01be164a3ad3429c3aeb6d5ea88a2,小麦条锈病/yellow_rust_165.png,test,小麦条锈病,Wheat stripe rust,online
123,b346ebb0de2dc7fc0cf9a917332d1c4607ac6d4271bf994c365d804d48e1057e,小麦条锈病/yellow_rust_167.png,test,小麦条锈病,Wheat stripe rust,online
124,aa65110a8f82a7843ca5ed57883126f1e1ca3f2c821b9551d0258ac130e9906b,小麦条锈病/yellow_rust_17.png,test,小麦条锈病,Wheat stripe rust,online
125,c54c964021ff3ffa8416dabcf7c0b81f30ec4bddae3714db0f9b541899e7018f,小麦条锈病/yellow_rust_170.png,test,小麦条锈病,Wheat stripe rust,online
126,d992078147fe1f68650a50bc769d71b0790bf3aabfa84070cd327e2b8f9fe219,小麦条锈病/yellow_rust_173.png,test,小麦条锈病,Wheat stripe rust,online
127,c16e077c93767152ceef214c95772d8780c96742cfa43df5e7a14a7ebc21a569,小麦条锈病/yellow_rust_175.png,test,小麦条锈病,Wheat stripe rust,online
128,865f0e1dcbe5ef356e03a5f8d630048ce94e384f01003e863ad49595e9a2e2d9,小麦条锈病/yellow_rust_176.png,test,小麦条锈病,Wheat stripe rust,online
129,1eba2266addcbf08c33249b8c8aae3f4fa80ee2c1641d8669e9eb8e2d8d66074,小麦条锈病/yellow_rust_18.png,test,小麦条锈病,Wheat stripe rust,online
130,08b55e43e438d7fb7052760d03654546a26a19fe0208117eac077e91990ab9db,小麦条锈病/yellow_rust_180.png,test,小麦条锈病,Wheat stripe rust,online
131,0f6f5b97d856933583c70c04b212b2af933fa96f1cf384e50b74e7d89f44200f,小麦条锈病/yellow_rust_185.png,test,小麦条锈病,Wheat stripe rust,online
132,84c5945cdea00eb69e72b8b8af4ed7843039c392df99876c4009ebe5954bdcf8,小麦条锈病/yellow_rust_187.png,test,小麦条锈病,Wheat stripe rust,online
133,efe4e6cebd38f32ff9efeee916288ca7e0768a2402401bc20602d024248a3ce1,小麦条锈病/yellow_rust_19.png,test,小麦条锈病,Wheat stripe rust,online
134,0f1a89da7c25d5c506036ec03de4bf5d9238731105b603622cb56ebdaa7e8f9b,小麦条锈病/yellow_rust_20.png,test,小麦条锈病,Wheat stripe rust,online
135,8b4a734d5bacc9e147d0e19a9103b69b4aa814d6fffefdd117ae3d5adadbecc0,小麦条锈病/yellow_rust_200.png,test,小麦条锈病,Wheat stripe rust,online
136,25c558193c9679e4201aa932036ef77af3c702fd60f6a4a3377c496ee0bed7e9,小麦条锈病/yellow_rust_204.png,test,小麦条锈病,Wheat stripe rust,online
137,f0cabae6afd12fc6cd62c664ca0ba10cfc771386a96c66ba669f38a9e7c698ba,小麦条锈病/yellow_rust_205.png,test,小麦条锈病,Wheat stripe rust,online
138,63f983928289ed8bf0b937a630540c5dd9830b900c3bbb0c680c286ff8f8f329,小麦条锈病/yellow_rust_210.png,test,小麦条锈病,Wheat stripe rust,online
139,5c83c5d7166111789d226f65bb65c2e1bea93f47198adaf500dc893550db4fcc,小麦条锈病/yellow_rust_213.png,test,小麦条锈病,Wheat stripe rust,online
140,f666e57c706641f665dae9df3fbe358ca40a67de2e33f4f606070b1757d668c0,小麦条锈病/yellow_rust_221.png,test,小麦条锈病,Wheat stripe rust,online
141,2c4e178af891aeae3ed40eddfab55f15c273f96e565f70f021fd8c563cf0bb57,小麦条锈病/yellow_rust_23.png,test,小麦条锈病,Wheat stripe rust,online
142,d3b1060790085de99e5d3658ab1f477b64238e9c3e225d91b6b5f60d17f01065,小麦条锈病/yellow_rust_24.png,test,小麦条锈病,Wheat stripe rust,online
143,10264da458d15f5b091eb7c78fda3d3f77713110fcd879fd2f33da43d3c02b42,小麦条锈病/yellow_rust_247.png,test,小麦条锈病,Wheat stripe rust,online
144,840c954491b20d0724784abd8bea44baf2f245fc5c1a46c15e7a2a77d90bbf09,小麦条锈病/yellow_rust_26.png,test,小麦条锈病,Wheat stripe rust,online
145,b8c27f7e7c29491b266a36db2cb9a80c0bfdbdf14a022c5b471209f0ac159b73,小麦条锈病/yellow_rust_27.png,test,小麦条锈病,Wheat stripe rust,online
146,3fcabd8336b4ce7a6f9063ff4b89ed1ed9e2e62c7fef6c5accfd37c948ce549f,小麦条锈病/yellow_rust_3.png,test,小麦条锈病,Wheat stripe rust,online
147,9d5fdaf45f8316c82099239876c260fe5a8cb5a530a00d8af229c8005925f172,小麦条锈病/yellow_rust_31.png,test,小麦条锈病,Wheat stripe rust,online
148,1831e2c7c1b929a50a66631a632ee49b4d7395c8f3312b7558ee8721ce7c1fc7,小麦条锈病/yellow_rust_310.png,test,小麦条锈病,Wheat stripe rust,online
149,6d6f264142b60454a0fc9a32301978eac2aa22ffe12d71fad00cf8c3d54fa43f,小麦条锈病/yellow_rust_32.png,test,小麦条锈病,Wheat stripe rust,online
150,27e49f93d40dfe6dc8dab402dc943fdfc4769cb2039a952c7e4efcda7a56b536,小麦条锈病/yellow_rust_33.png,test,小麦条锈病,Wheat stripe rust,online
151,2e792154b1d1ba636bd6f207a16267954db7ca757577fced3f1c71fa14e66a47,小麦条锈病/yellow_rust_34.png,test,小麦条锈病,Wheat stripe rust,online
152,750fa197135bb29ab0b8217d4962c0b26dc5507fac57ded789c3bb5573dbb543,小麦条锈病/yellow_rust_35.png,test,小麦条锈病,Wheat stripe rust,online
153,e1e75a4b69692ba8736f377b358047da5cb026665ada0f828a270f2942a7e27b,小麦条锈病/yellow_rust_38.png,test,小麦条锈病,Wheat stripe rust,online
154,190418c6c2ab62d3d69add96288d836b7fc98375ff068cf68435906c1e19a152,小麦条锈病/yellow_rust_40.png,test,小麦条锈病,Wheat stripe rust,online
155,e4042edb503623ebe3eb950dcaa717cdf58a65cff58d0edb3c5e1bd1bd209c31,小麦条锈病/yellow_rust_41.png,test,小麦条锈病,Wheat stripe rust,online
156,6584c394b020660ed404fbe4f8029b492c7c7fb3038c8ec2e30a985763c6e74e,小麦条锈病/yellow_rust_44.png,test,小麦条锈病,Wheat stripe rust,online
157,969ae655a1b4e0a5579eb5851e6a09b4b3c3bb7c5647fa1dcd8a9e3370fb3f6c,小麦条锈病/yellow_rust_45.png,test,小麦条锈病,Wheat stripe rust,online
158,f32c9a4c4d6f1b103887a5fd6a74fbd763b5bd270512b59bd75108ec646ff4f8,小麦条锈病/yellow_rust_46.png,test,小麦条锈病,Wheat stripe rust,online
159,d972f7c8104c376de51083b1153ee2944aa89c8c9639205c5236db6a7dbc9304,小麦条锈病/yellow_rust_47.png,test,小麦条锈病,Wheat stripe rust,online
160,4784015deccf11dd3e3f4f6f67cf03c0358306ea20027de4f61f3cb718522ec4,小麦条锈病/yellow_rust_49.png,test,小麦条锈病,Wheat stripe rust,online
161,026037c17a90e84e2c3029ca7a351b2496af77d6b75fbb54eea3ec1d5018e180,小麦条锈病/yellow_rust_53.png,test,小麦条锈病,Wheat stripe rust,online
162,6473f2e649f4998c8cdd373d2fee749af823d6f94e68fd37ca2c5e7427651277,小麦条锈病/yellow_rust_55.png,test,小麦条锈病,Wheat stripe rust,online
163,a3046c569907c6c341e6150ed1e103b42fac2c32ec10576baffe1f55cedbb7f8,小麦条锈病/yellow_rust_59.png,test,小麦条锈病,Wheat stripe rust,online
164,03796f1bfd5faf8f02f5ed753a5ffbc81716f4fd981f1fc0cda4bf5f7c016659,小麦条锈病/yellow_rust_60.png,test,小麦条锈病,Wheat stripe rust,online
165,e0f1ce746dcd291959ddfd14d4155499d86fd2df9abccbfabdb70dc846dcb58f,小麦条锈病/yellow_rust_62.png,test,小麦条锈病,Wheat stripe rust,online
166,ed6b394259eafac8adc315c5d20e692a69d1e027ea403cec06a308c483d4d399,小麦条锈病/yellow_rust_64.png,test,小麦条锈病,Wheat stripe rust,online
167,4656dc6733eaec709bb44dc38e63748c0963ec7e712d1296949bf96215b2a31d,小麦条锈病/yellow_rust_65.png,test,小麦条锈病,Wheat stripe rust,online
168,5feb983c7ceb4ce6b25cd520bd2228b6860f837efd24c7c56dca75d4a9d5ddf6,小麦条锈病/yellow_rust_66.png,test,小麦条锈病,Wheat stripe rust,online
169,d5e2ecd9702c528e0ac87f59140ce2c1ff5bd10bb69d3c165d75b87b723d0b1c,小麦条锈病/yellow_rust_69.png,test,小麦条锈病,Wheat stripe rust,online
170,3965348ec0605bad36356157ba33f53f90a7da44af0bf1276e9c88ccd870019f,小麦条锈病/yellow_rust_70.png,test,小麦条锈病,Wheat stripe rust,online
171,faa0f03317f903f6ca65ef2b55be629961c0c1103df1f98a8ccca2d0fe86d9ac,小麦条锈病/yellow_rust_71.png,test,小麦条锈病,Wheat stripe rust,online
